File,Question,TP,FP,Precision,Recall,F0.5,n_preds,p_value,significant
predictions_val_set_5_question_anonymised.csv,Has the founder's company achieved any acquisitions?,1,1,0.5,0.0909090909090909,0.2631578947368421,2,0.1988011988011988,False
predictions_val_set_0_question_anonymised.csv,Has the founder's previous startup experience included an acquisition?,1,1,0.5,0.0909090909090909,0.2631578947368421,2,0.2037962037962038,False
predictions_val_set_4_question_anonymised.csv,Has the founder's company been acquired in the past?,1,1,0.5,0.0909090909090909,0.2631578947368421,2,0.2107892107892107,False
predictions_val_set_5_question_anonymised.csv,Does the founder hold a PhD from a prestigious institution?,5,8,0.3846153846153846,0.4545454545454545,0.3968253968253968,13,0.0059940059940059,True
predictions_val_set_5_question_anonymised.csv,Does the founder have experience in venture capital?,4,9,0.3076923076923077,0.3636363636363636,0.3174603174603175,13,0.0359640359640359,True
predictions_val_set_6_question_anonymised.csv,Does the founder have advanced degrees in a technical field?,8,21,0.2758620689655172,0.7272727272727273,0.3149606299212598,29,0.0019980019980019,True
predictions_val_set_6_question_anonymised.csv,Does the founder have a strong personal brand supported by media coverage?,3,9,0.25,0.2727272727272727,0.2542372881355932,12,0.1218781218781218,False
predictions_val_set_8_question_anonymised.csv,Has the founder earned a Ph.D. or equivalent advanced degree?,5,16,0.238095238095238,0.4545454545454545,0.2631578947368421,21,0.0489510489510489,True
predictions_val_set_1_question_anonymised.csv,Has the founder served on an advisory board for a large company?,4,13,0.2352941176470588,0.3636363636363636,0.2531645569620253,17,0.0859140859140859,False
predictions_val_set_6_question_anonymised.csv,Has the founder held a C-level position in a previous startup?,6,20,0.2307692307692307,0.5454545454545454,0.2608695652173913,26,0.0349650349650349,True
predictions_val_set_5_question_anonymised.csv,Does the founder have experience in financial services?,4,14,0.2222222222222222,0.3636363636363636,0.2409638554216867,18,0.1028971028971029,False
predictions_val_set_1_question_anonymised.csv,Is the founder's educational background from a prestigious institution?,9,33,0.2142857142857142,0.8181818181818182,0.2513966480446927,42,0.0059940059940059,True
predictions_val_set_0_question_anonymised.csv,Is the founder based in California?,8,30,0.2105263157894736,0.7272727272727273,0.2453987730061349,38,0.0079920079920079,True
predictions_val_set_3_question_anonymised.csv,Has the founder held a director-level role at a public tech company?,4,15,0.2105263157894736,0.3636363636363636,0.2298850574712643,19,0.1258741258741259,False
predictions_val_set_0_question_anonymised.csv,Has the founder worked full-time at a moderate number of companies?,9,34,0.2093023255813953,0.8181818181818182,0.2459016393442623,43,0.0059940059940059,True
predictions_val_set_7_question_anonymised.csv,Is the founder's background primarily in a technical field?,9,36,0.2,0.8181818181818182,0.2356020942408377,45,0.0149850149850149,True
predictions_val_set_4_question_anonymised.csv,Has the founder held a C-level role at a public tech company?,4,16,0.2,0.3636363636363636,0.2197802197802197,20,0.1488511488511488,False
